c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
13.19475,7.90288,10.56439,10.06982,12.11316,46.76397,19.8908,26.31541,53.5151,72.76333,3.19,12.92568,10.60829,13.81137,11.97171,6.93167,8.05963,49.11424,0.13381,58.17291,41.36058,51.61552,22.02705,44.68833,38.92435,43.1578,35.21138,2.21998,52.73723,22.11857
12.30234,13.55505,11.37236,6.9807,12.42341,60.20419,76.17196,66.14015,62.91909,53.78181,7.39066,6.76407,5.96813,6.20833,9.49376,12.63189,15.16743,45.78954,0.00063,57.86663,50.53748,55.37111,4.66707,24.04663,70.95921,60.19203,91.64901,52.32573,67.71968,97.75594
5.07755,10.11639,10.09826,12.53648,14.03771,35.81522,37.0174,29.46348,55.34875,87.76462,6.53765,6.61925,11.12161,13.88478,13.98089,6.0341,10.51076,63.02552,0.00054,49.4175,45.77983,48.69905,44.5383,72.64068,57.87311,69.07666,87.73315,46.17247,82.83903,57.89175
11.62354,10.53556,10.14457,6.30503,13.54582,19.15734,5.442,89.63522,91.81874,96.0386,11.19443,9.30879,11.45834,7.65638,13.73508,8.99268,12.4925,59.0223,0.00407,62.91451,39.08572,35.48753,72.11142,7.85198,83.62614,91.03954,36.57278,78.92699,31.51731,38.16953
5.1254,11.93022,7.7276,11.41086,12.54031,41.4735,25.09949,59.75749,84.68716,0.42573,7.72082,8.61011,9.50395,15.20396,12.79435,7.17841,11.05433,42.88102,0.00226,53.47963,47.10737,56.79869,79.26728,53.42124,25.47968,63.49735,66.31002,46.34278,69.47978,64.28227
13.12505,13.21591,12.23544,8.17066,11.66696,44.54233,38.12679,28.90535,94.49959,44.53244,13.03636,8.88982,14.46518,5.78742,14.15304,8.90442,6.51432,43.62011,0.00293,62.60317,36.58481,49.55359,68.9951,56.55838,68.76596,25.99987,3.08775,60.44106,30.94607,66.63198
11.39751,8.13333,12.11983,9.26628,12.02522,59.63948,85.49593,77.314,82.57192,72.46252,11.63016,13.34827,8.06032,10.22877,11.79391,12.34197,7.14044,60.8453,0.20374,66.38325,39.95913,22.93972,63.92947,92.66064,20.57585,32.86607,59.00974,9.51571,16.02556,31.63684
7.47028,10.99926,11.23893,10.70329,14.03606,23.22439,27.44212,33.83957,71.02543,86.80636,7.12807,6.73227,10.36664,9.26833,12.10593,9.22797,12.25763,52.45109,0.00066,39.85232,75.71237,32.15628,50.24844,1.15444,16.14526,61.9311,91.64605,80.97887,15.08999,70.47104
7.48733,10.65133,10.11144,9.02152,15.63023,46.92821,19.69048,33.61091,80.78489,33.45506,10.21849,6.5337,12.71449,12.27942,11.53175,7.07727,9.64232,68.98024,0.00058,47.24301,47.63415,41.98526,85.0562,90.72928,28.15481,76.94821,63.92348,70.08338,4.84166,47.2901
7.002,10.32983,8.89096,7.53987,14.52712,68.21086,75.89307,27.22013,16.10963,36.16275,8.52378,3.8454,8.07761,13.07509,12.15809,3.38245,10.77226,45.11671,0.00038,63.23944,58.06886,77.23016,56.20468,65.1072,30.42231,42.30807,38.01213,88.54167,23.24933,72.60813
